,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
7914,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.45780172742786024,-0.32965345277206937,0.024856553763048385,-0.1473382488953919,-0.051504333611369885,-0.02072043211901277,0.9255753682589531,-0.06781671613245056,0
3767,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,1.5078304365400859,-0.10464920519173802,-0.15942410684795918,-0.04254288493538332,-0.05500128935845526,-0.15570146919325364,-0.2821846431383241,-0.13970508466214296,0
6927,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.47258091663062674,-0.3123454337274285,0.036579287672893715,-0.04254288493538332,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5810,-0.8625960639829908,0.43575562331313483,4.423446994237272,0.3740520167927264,1.1276798168012818,1.1683843104158549,0.28128971856893986,2.7111732437507197,0.48748282113862995,8.474355201247587,9.39743303906668,4.34516825605105,0.09888106587634513,-0.30492771127972523,-0.07256045977771089,-0.1473382488953919,-0.055509933885833085,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4631,-0.8625960639829908,0.1342413983920252,1.93013176527202,0.1406289158239143,0.5186156323051857,0.5409168044365023,0.2406619939158742,2.380258832777523,0.2620423106466515,4.986391967213659,5.546457881059865,6.082173462201987,-0.3321786192043449,-0.3024551371304908,-0.02355121481901309,-0.04254288493538332,-0.051504333611369885,-0.09886734982145506,0.2263458745408662,-0.02726430750833735,0
4951,1.0080561117036022,-0.08558178036819264,-0.13637211292208734,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.06385795596514397,-0.06672510048748373,-0.24555288383723292,-0.23000485595035702,0.5816569760573532,0.19987219209524962,0.2365660274026106,-0.04136378703998827,0.06225247902462527,-0.057614830607558364,-0.176702068460946,-0.4700901783206286,-0.18636037874813446,0
7670,1.460921439747936,-0.10043469785199113,-0.19607793737048898,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.28045145699466206,-0.030471980714705717,0.12489522332857106,0.06225247902462527,0.2999397386678004,0.4708036157422646,1.3038763895501673,0.5132525439005418,0
80,1.3821550434617507,-0.10934644834227024,-0.1517250392088192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,1.4487136797290199,-0.010691387520830436,-0.1732130140985669,-0.04254288493538332,-0.0609830461727304,-0.14035711583074142,-0.14488908819456786,-0.1358933919348484,0
1446,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6206,1.490819426356956,-0.08409648861981278,-0.20208263742929966,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,0.05700669646850667,5.001216412977319,0.561167036650801,2.996522669904866,2.8191487467596703,1.3775698459520058,0.23690095502793027,1.3868568092984312,0
7224,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5336,-0.8625960639829908,-0.07221415463277399,0.22288636218743801,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,1.5743367879525352,0.6173424463847098,-0.29227721565315185,-0.1473382488953919,-0.05179118890246499,-0.20151529773356175,-0.6921097057940672,-0.2072355902211735,0
7549,0.7409147466621359,-0.10043469785199113,-0.14967798237058824,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.14251235776884127,0.021452076419216898,0.10027233340792786,0.06225247902462527,0.26408566366191,0.40220801143902984,1.0992870891298638,0.3265295006728318,0
6173,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,1.480735256335014,-0.018109109968533668,-0.1726840877774714,-0.1473382488953919,-0.07510878818704453,-0.09159050994488331,0.29145632562912244,-0.09080189001800276,0
93,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3429,1.5591675016143072,-0.06924357113601429,-0.16093679498085828,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2254,0.8095187153642436,-0.11677290708416949,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1002,-0.8625960639829908,-0.09597882260685159,0.026368905717270304,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.24596668218820686,-0.28020196978738116,-0.04173567044092388,-0.1473382488953919,-0.07904286176109139,0.17985663572876934,2.720264214934731,0.30121021503681794,0
3296,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,1.2393418326898278,-0.13432009498255096,-0.14774796404398716,-0.04254288493538332,-0.053898987662154646,-0.14585765245072724,-0.19410583978309873,-0.12347689117713295,0
6064,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.3420314120061892,-0.28514711808584997,-0.023546639605006484,-0.04254288493538332,-0.06527359768623064,-0.12491631967181638,-0.006730599053390649,-0.10836912792902334,0
1022,1.475747702670498,-0.10043469785199113,-0.1775179553705287,0.1406289158239143,0.11257284264112168,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.029151682072153986,-0.1002210824191526,-0.23000485595035702,-0.2868456270181153,-0.4627281238287824,-0.3024551371304908,0.19789132529443804,-0.04254288493538332,-0.051504333611369885,0.01574812567149307,1.2518824312909127,0.25863018598149906,0
1631,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7985,1.5672858273400894,-0.11231703183902994,-0.16400738023820466,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.28537785339558425,-0.2505310799965682,-0.04276316801235052,-0.1473382488953919,-0.15832044598153655,0.27102804650775064,3.536032018385263,0.17820124379657093,0
7029,1.5740360504230286,-0.10340528134875084,-0.12716035715004823,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.06385795596514397,-0.04793839127981886,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,0.2503677552047019,0.0066166315238104356,-0.07652577311795411,-0.04254288493538332,0.10656603691274591,-0.04870737926763283,-0.015400748337194731,0.032278374319977175,0
7552,1.3511656623705068,-0.11528761533578964,-0.19061911913520654,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2210,-0.8625960639829908,-0.10340528134875084,-0.03504279942965711,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6686,-0.8625960639829908,-0.07815532162629339,0.17375699806989608,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5365,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4454857364255548,-0.32718087862283496,0.021846778017242094,-0.04254288493538332,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1417,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3794,0.7151068714294885,0.042153309992474484,-0.12014187656182794,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1056,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8758,1.5818788254800744,-0.04250831966517698,0.12462763395235416,0.0239173653395082,0.06181749393311368,0.0703161749519877,-0.0031043540025198642,0.06385795596514397,0.008421736343175754,0.3357743218350884,0.41182433705077887,0.871157843749176,-0.2558194749900512,-0.050252573908581,0.029444924011517756,0.2718432069446425,0.14964665918012404,-0.11225219814828503,-0.29968842621791364,-0.0683777211933342,0
7769,1.5377335324458994,-0.09894940610361129,-0.10873684560597,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2664,-0.8625960639829908,-0.10191998960037099,-0.022760458400271622,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.057331745883651294,0.04511071899892771,0.09090974055021092,0.2921561083655304,0.8501565170169763,-0.10217663104250362,-0.1414549074469996,-0.04254288493538332,-0.0592385536771162,0.09149053123141422,1.9295972465356157,0.13182593631978334,0
6181,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,5.51052751228935,2.016819414851386,-0.5878992567640396,0.16704784298463385,-0.053398760358012866,-0.189397665435857,-0.5836856483175019,-0.19382078741991574,0
2678,-0.8625960639829908,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.11119705687865054,-0.23075048680269294,-0.08491410454291692,-0.04254288493538332,-0.05951554729168981,-0.11189183474663572,0.10980763774373777,-0.0323333585863515,0
7601,1.5108682830706825,-0.11231703183902994,-0.16400738023820466,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.1720707361743743,-0.050252573908581,0.010032601129282118,-0.04254288493538332,0.1301568348391764,-0.049909695455161295,-0.02077968690452043,-0.05182816627793904,0
5282,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,4.180400484040364,1.6706590339585685,-0.5153570339385654,0.16704784298463385,-0.05327376262324825,-0.18837692177467302,-0.5745524144752755,-0.19319529299740884,0
6091,0.6467120822552545,-0.04250831966517698,0.009992451011423008,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4705,0.02608382366081488,-0.07072886288439413,0.23516870321682348,-0.005260522281593319,0.1379505169951257,0.1487496131994068,-0.04373207865558554,0.06385795596514397,-0.038545036675986424,0.3357743218350884,0.41182433705077887,0.871157843749176,-0.04152123154993676,-0.04530742561011218,-0.02957023171323737,0.2718432069446425,0.10164643912482955,0.033177947010393886,0.35093894182396673,0.0008540162077674067,0
2991,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4183905562204829,-0.2999825629812564,-2.2468900804362688e-05,-0.1473382488953919,-0.051504333611369885,-0.09365755585138281,0.2729611692597174,-0.06781671613245056,0
5670,1.499475398572798,-0.07369944638115383,-0.19061911913520654,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,0.01781509094700819,-0.2132569279665484,-0.23000485595035702,-0.2868456270181153,-0.21148190738175165,3.9973513083881484,0.35357266267099197,2.367750486144814,2.513665356042387,2.6089098670365822,1.2294620069919118,3.0557327568151504,0
2022,1.3821550434617507,-0.12271407407768889,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3979,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3912,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.337105015605267,-0.3024551371304908,-0.023687572190639983,-0.1473382488953919,-0.051504333611369885,-0.09365755585138281,0.2729611692597174,-0.03943003009557131,0
1765,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5447,1.3326861058674375,-0.04250831966517698,0.12462763395235416,0.08227314058171124,0.1379505169951257,0.1487496131994068,0.03752337065054581,0.22931516145174247,0.0741752185700028,0.8444356267983695,0.9734248809267727,-0.2868456270181153,-0.178228731675527,-0.1689361330718327,0.03998406322945128,-0.04254288493538332,0.07307471980281909,0.060504992791782786,0.4731950521627524,0.06637489750907222,0
7167,1.0206611764719336,0.01838864201839688,0.0785688550921586,0.0239173653395082,0.011062145225105666,-0.008117263295431379,0.11877881995667716,0.2844675632806087,0.03660180015467306,0.23888645422303478,0.2513670388004949,0.2921561083655304,-0.4282433490223272,-0.22580533850422413,0.319460000231146,0.16704784298463385,-0.2718125588091419,0.13557340328587184,0.8090371314618248,0.297154993209164,0
624,1.4508418454478302,-0.12122878232930905,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
267,1.2472804924572225,-0.1078611565938904,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.038545036675986424,0.3357743218350884,0.41182433705077887,-0.2868456270181153,0.39939124633259754,-0.18129900381800473,-0.1112706971103126,-0.04254288493538332,-0.0640709327493789,-0.041379968363808,0.7407215378890425,-0.08075154245586935,0
7870,-0.8625960639829908,-0.10637586484551054,-0.059607481488428066,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.30262024079881183,-0.2554762282950371,-0.039237995811003935,-0.1473382488953919,-0.051504333611369885,-0.05718898990951861,0.5992683052269936,0.04573004070490472,0
